100 10
69	97	0	2
69	98	0	1
69	99	1	0
70	0	2	0
70	1	2	0
70	2	0	1
70	3	2	0
70	4	3	0
70	5	2	0
70	6	1	2
70	7	1	2
70	8	2	0
70	9	0	0
70	10	3	0
70	11	2	0
70	12	0	2
70	13	0	0
70	14	1	1
70	15	3	0
70	16	0	2
70	17	2	0
70	18	3	0
70	19	3	0
70	20	3	0
70	21	0	1
70	22	0	1
70	23	3	0
70	24	3	0
70	25	2	0
70	26	2	0
70	27	1	1
70	28	2	0
70	29	0	1
70	30	2	0
70	31	3	0
70	32	0	0
70	33	1	0
70	34	1	2
70	35	2	0
70	36	0	1
70	37	2	0
70	38	2	0
70	39	1	1
70	40	0	2
70	41	3	0
70	42	1	1
70	43	0	2
70	44	3	0
70	45	0	1
70	46	3	0
70	47	0	1
70	48	1	1
70	49	1	0
70	50	1	0
70	51	3	0
70	52	3	0
70	53	0	0
70	54	1	1
70	55	3	0
70	56	1	1
70	57	1	2
70	58	1	2
70	59	2	0
70	60	2	0
70	61	0	1
70	62	1	2
70	63	3	0
70	64	3	0
70	65	1	1
70	66	3	0
70	67	2	0
70	68	0	0
70	69	0	0
70	70	0	0
70	71	0	2
70	72	0	1
70	73	3	0
70	74	2	0
70	75	1	1
70	76	0	1
70	77	0	1
70	78	2	0
70	79	3	0
70	80	2	0
70	81	0	1
70	82	1	1
70	83	1	1
70	84	1	2
70	85	2	0
70	86	1	1
70	87	3	0
70	88	2	0
70	89	2	0
70	90	0	2
70	91	1	0
70	92	2	0
70	93	2	0
70	94	2	0
70	95	3	0
70	96	0	0
70	97	3	0
70	98	0	1
70	99	3	0
71	0	3	0
71	1	3	0
71	2	0	1
71	3	2	0
71	4	1	1
71	5	0	2
71	6	1	2
71	7	0	2
71	8	0	1
71	9	3	0
71	10	1	2
71	11	1	0
71	12	0	2
71	13	2	0
71	14	1	2
71	15	2	0
71	16	1	2
71	17	0	1
71	18	0	2
71	19	0	0
71	20	3	0
71	21	2	0
71	22	3	0
71	23	1	2
71	24	1	0
71	25	3	0
71	26	3	0
71	27	2	0
71	28	2	0
71	29	2	0
71	30	2	0
71	31	1	1
71	32	2	0
71	33	3	0
71	34	1	2
71	35	3	0
71	36	1	0
71	37	0	1
71	38	0	2
71	39	1	2
71	40	0	2
71	41	0	2
71	42	3	0
71	43	1	1
71	44	0	1
71	45	2	0
71	46	1	0
71	47	2	0
71	48	1	1
71	49	3	0
71	50	3	0
71	51	3	0
71	52	0	0
71	53	2	0
71	54	3	0
71	55	2	0
71	56	0	1
71	57	3	0
71	58	0	0
71	59	0	0
71	60	1	1
71	61	3	0
71	62	3	0
71	63	0	2
71	64	0	2
71	65	0	1
71	66	2	0
71	67	2	0
71	68	1	0
71	69	1	0
71	70	2	0
71	71	3	0
71	72	1	2
71	73	3	0
71	74	2	0
71	75	2	0
71	76	0	2
71	77	3	0
71	78	1	2
71	79	1	1
71	80	2	0
71	81	1	1
71	82	1	0
71	83	1	0
71	84	1	1
71	85	0	0
71	86	1	2
71	87	0	1
71	88	3	0
71	89	3	0
71	90	2	0
71	91	0	1
71	92	3	0
71	93	0	2
71	94	3	0
71	95	0	2
71	96	2	0
71	97	0	2
71	98	3	0
71	99	2	0
72	0	1	2
72	1	1	1
72	2	0	1
72	3	3	0
72	4	2	0
72	5	2	0
72	6	2	0
72	7	3	0
72	8	1	1
72	9	3	0
72	10	2	0
72	11	0	2
72	12	3	0
72	13	1	1
72	14	2	0
72	15	0	2
72	16	2	0
72	17	0	2
72	18	3	0
72	19	0	1
72	20	1	0
72	21	3	0
72	22	2	0
72	23	3	0
72	24	2	0
72	25	0	2
72	26	0	2
72	27	1	1
72	28	0	1
72	29	2	0
72	30	3	0
72	31	1	0
72	32	1	2
72	33	0	2
72	34	3	0
72	35	1	2
72	36	2	0
72	37	1	0
72	38	3	0
72	39	2	0
72	40	2	0
72	41	3	0
72	42	2	0
72	43	0	1
72	44	0	0
72	45	0	1
72	46	2	0
72	47	0	1
72	48	1	0
72	49	1	2
72	50	2	0
72	51	2	0
72	52	2	0
72	53	1	0
72	54	1	1
72	55	3	0
72	56	1	0
72	57	3	0
72	58	1	0
72	59	3	0
72	60	3	0
72	61	1	2
72	62	3	0
72	63	2	0
72	64	3	0
72	65	2	0
72	66	1	2
72	67	2	0
72	68	2	0
72	69	1	2
72	70	1	2
72	71	1	2
72	72	3	0
72	73	2	0
72	74	0	1
72	75	1	2
72	76	1	0
72	77	0	0
72	78	2	0
72	79	2	0
72	80	3	0
72	81	2	0
72	82	3	0
72	83	2	0
72	84	1	1
72	85	0	2
72	86	2	0
72	87	3	0
72	88	1	2
72	89	0	1
72	90	1	2
72	91	1	1
72	92	2	0
72	93	0	2
72	94	2	0
72	95	1	2
72	96	3	0
72	97	3	0
72	98	1	2
72	99	0	1
73	0	1	2
73	1	2	0
73	2	2	0
73	3	3	0
73	4	0	1
73	5	0	0
73	6	0	0
73	7	0	2
73	8	3	0
73	9	0	1
73	10	3	0
73	11	0	1
73	12	3	0
73	13	1	1
73	14	0	2
73	15	3	0
73	16	3	0
73	17	0	1
73	18	2	0
73	19	1	2
73	20	0	0
73	21	0	0
73	22	0	0
73	23	2	0
73	24	3	0
73	25	3	0
73	26	2	0
73	27	1	1
73	28	2	0
73	29	0	2
73	30	2	0
73	31	2	0
73	32	1	2
73	33	0	2
73	34	0	1
73	35	2	0
73	36	0	1
73	37	1	1
73	38	0	2
73	39	3	0
73	40	1	1
73	41	0	1
73	42	2	0
73	43	3	0
73	44	2	0
73	45	1	2
73	46	2	0
73	47	1	0
73	48	3	0
73	49	1	0
73	50	2	0
73	51	0	2
73	52	2	0
73	53	0	2
73	54	3	0
73	55	2	0
73	56	3	0
73	57	1	2
73	58	1	0
73	59	3	0
73	60	2	0
73	61	1	0
73	62	0	1
73	63	3	0
73	64	0	1
73	65	3	0
73	66	1	0
73	67	0	0
73	68	2	0
73	69	3	0
73	70	3	0
73	71	3	0
73	72	3	0
73	73	0	2
73	74	3	0
73	75	3	0
73	76	0	0
73	77	3	0
73	78	2	0
73	79	2	0
73	80	1	0
73	81	0	2
73	82	1	0
73	83	0	1
73	84	1	2
73	85	1	0
73	86	2	0
73	87	1	2
73	88	2	0
73	89	1	2
73	90	1	0
73	91	3	0
73	92	1	2
73	93	0	2
73	94	1	1
73	95	3	0
73	96	1	2
73	97	2	0
73	98	0	0
73	99	1	2
74	0	2	0
74	1	0	1
74	2	2	0
74	3	0	1
74	4	2	0
74	5	3	0
74	6	3	0
74	7	3	0
74	8	1	2
74	9	1	2
74	10	0	0
74	11	3	0
74	12	2	0
74	13	3	0
74	14	0	0
74	15	1	2
74	16	1	1
74	17	1	2
74	18	2	0
74	19	3	0
74	20	3	0
74	21	2	0
74	22	1	1
74	23	3	0
74	24	2	0
74	25	0	1
74	26	3	0
74	27	1	0
74	28	2	0
74	29	3	0
74	30	0	2
74	31	2	0
74	32	3	0
74	33	3	0
74	34	2	0
74	35	0	0
74	36	0	1
74	37	1	0
74	38	0	1
74	39	1	1
74	40	2	0
74	41	0	2
74	42	3	0
74	43	0	1
74	44	3	0
74	45	0	2
74	46	1	1
74	47	3	0
74	48	1	1
74	49	1	1
74	50	2	0
74	51	1	2
74	52	1	2
74	53	0	2
74	54	0	1
74	55	3	0
74	56	1	1
74	57	1	0
74	58	0	0
74	59	2	0
74	60	0	2
74	61	0	2
74	62	0	0
74	63	1	0
74	64	3	0
74	65	0	2
74	66	1	0
74	67	1	2
74	68	3	0
74	69	2	0
74	70	3	0
74	71	0	1
74	72	3	0
74	73	0	1
74	74	2	0
74	75	2	0
74	76	2	0
74	77	3	0
74	78	3	0
74	79	0	2
74	80	3	0
74	81	2	0
74	82	0	1
74	83	3	0
74	84	2	0
74	85	3	0
74	86	2	0
74	87	1	2
74	88	1	0
74	89	2	0
74	90	1	0
74	91	0	0
74	92	3	0
74	93	1	0
74	94	3	0
74	95	0	1
74	96	0	0
74	97	1	0
74	98	1	2
74	99	0	1
75	0	1	1
75	1	2	0
75	2	1	2
75	3	3	0
75	4	2	0
75	5	2	0
75	6	3	0
75	7	0	0
75	8	0	0
75	9	1	2
75	10	1	2
75	11	1	1
75	12	1	0
75	13	2	0
75	14	2	0
75	15	3	0
75	16	1	1
75	17	3	0
75	18	0	1
75	19	0	1
75	20	2	0
75	21	0	1
75	22	2	0
75	23	3	0
75	24	0	1
75	25	1	1
75	26	0	1
75	27	2	0
75	28	1	0
75	29	1	0
75	30	2	0
75	31	2	0
75	32	1	1
75	33	2	0
75	34	0	1
75	35	3	0
75	36	1	1
75	37	0	1
75	38	3	0
75	39	3	0
75	40	3	0
75	41	2	0
75	42	2	0
75	43	3	0
75	44	3	0
75	45	1	1
75	46	3	0
75	47	3	0
75	48	2	0
75	49	0	1
75	50	1	0
75	51	1	1
75	52	3	0
75	53	2	0
75	54	3	0
75	55	1	2
75	56	3	0
75	57	2	0
75	58	1	0
75	59	2	0
75	60	3	0
75	61	0	1
75	62	0	1
75	63	0	2
75	64	2	0
75	65	0	2
75	66	1	0
75	67	0	2
75	68	1	1
75	69	2	0
75	70	0	1
75	71	0	2
75	72	2	0
75	73	1	0
75	74	0	2
75	75	1	0
75	76	0	1
75	77	1	1
75	78	3	0
75	79	2	0
75	80	0	2
75	81	1	1
75	82	2	0
75	83	3	0
75	84	0	0
75	85	3	0
75	86	2	0
75	87	2	0
75	88	0	1
75	89	1	0
75	90	1	1
75	91	1	0
75	92	1	0
75	93	3	0
75	94	1	1
75	95	1	0
75	96	0	1
75	97	3	0
75	98	3	0
75	99	3	0
76	0	1	0
76	1	3	0
76	2	0	1
76	3	0	1
76	4	1	2
76	5	1	1
76	6	3	0
76	7	2	0
76	8	2	0
76	9	0	1
76	10	0	2
76	11	2	0
76	12	3	0
76	13	3	0
76	14	2	0
76	15	1	0
76	16	0	2
76	17	0	0
76	18	0	2
76	19	2	0
76	20	1	0
76	21	3	0
76	22	0	0
76	23	0	0
76	24	3	0
76	25	3	0
76	26	1	1
76	27	1	1
76	28	0	0
76	29	0	2
76	30	2	0
76	31	2	0
76	32	2	0
76	33	1	2
76	34	0	1
76	35	1	2
76	36	3	0
76	37	2	0
76	38	0	0
76	39	1	0
76	40	3	0
76	41	0	0
76	42	0	0
76	43	1	0
76	44	2	0
76	45	1	0
76	46	2	0
76	47	0	0
76	48	1	2
76	49	2	0
76	50	3	0
76	51	1	1
76	52	1	0
76	53	0	1
76	54	2	0
76	55	1	0
76	56	0	0
76	57	1	1
76	58	1	1
76	59	3	0
76	60	1	1
76	61	2	0
76	62	1	2
76	63	2	0
76	64	0	0
76	65	1	1
76	66	0	2
76	67	0	2
76	68	3	0
76	69	1	1
76	70	1	2
76	71	1	2
76	72	0	1
76	73	3	0
76	74	0	1
76	75	1	2
76	76	0	2
76	77	2	0
76	78	1	0
76	79	0	1
76	80	1	0
76	81	0	1
76	82	3	0
76	83	1	1
76	84	1	0
76	85	3	0
76	86	0	2
76	87	2	0
76	88	0	1
76	89	2	0
76	90	0	1
76	91	3	0
76	92	0	2
76	93	3	0
76	94	2	0
76	95	2	0
76	96	2	0
76	97	1	2
76	98	1	1
76	99	2	0
77	0	0	1
77	1	1	0
77	2	2	0
77	3	3	0
77	4	1	2
77	5	3	0
77	6	3	0
77	7	1	0
77	8	1	2
77	9	3	0
77	10	2	0
77	11	0	0
77	12	0	0
77	13	0	0
77	14	1	1
77	15	0	2
77	16	3	0
77	17	3	0
77	18	0	1
77	19	1	2
77	20	0	2
77	21	1	1
77	22	1	0
77	23	3	0
77	24	1	2
77	25	2	0
77	26	3	0
77	27	2	0
77	28	1	0
77	29	3	0
77	30	3	0
77	31	3	0
77	32	2	0
77	33	2	0
77	34	0	0
77	35	0	1
77	36	2	0
77	37	1	1
77	38	1	0
77	39	2	0
77	40	2	0
77	41	2	0
77	42	1	0
77	43	1	2
77	44	1	0
77	45	2	0
77	46	2	0
77	47	3	0
77	48	0	2
77	49	1	0
77	50	0	1
77	51	1	2
77	52	3	0
77	53	0	1
77	54	2	0
77	55	1	0
77	56	3	0
77	57	1	2
77	58	0	0
77	59	2	0
77	60	3	0
77	61	2	0
77	62	0	1
77	63	1	1
77	64	1	1
77	65	0	2
77	66	2	0
77	67	0	0
77	68	3	0
77	69	3	0
77	70	0	2
77	71	2	0
77	72	2	0
77	73	2	0
77	74	3	0
77	75	2	0
77	76	2	0
77	77	3	0
77	78	2	0
77	79	3	0
77	80	0	0
77	81	3	0
77	82	2	0
77	83	3	0
77	84	2	0
77	85	1	2
77	86	2	0
77	87	2	0
77	88	1	1
77	89	1	0
77	90	2	0
77	91	3	0
77	92	1	1
77	93	1	1
77	94	1	0
77	95	2	0
77	96	2	0
77	97	1	1
77	98	1	2
77	99	1	2
78	0	2	0
78	1	1	2
78	2	3	0
78	3	3	0
78	4	3	0
78	5	0	1
78	6	0	1
78	7	3	0
78	8	3	0
78	9	1	0
78	10	0	0
78	11	2	0
78	12	2	0
78	13	0	2
78	14	3	0
78	15	2	0
78	16	2	0
78	17	1	0
78	18	0	0
78	19	0	0
78	20	3	0
78	21	0	2
78	22	2	0
78	23	3	0
78	24	1	0
78	25	1	1
78	26	2	0
78	27	1	1
78	28	2	0
78	29	3	0
78	30	0	0
78	31	2	0
78	32	2	0
78	33	0	1
78	34	3	0
78	35	0	1
78	36	1	2
78	37	0	2
78	38	3	0
78	39	2	0
78	40	2	0
78	41	2	0
78	42	2	0
78	43	3	0
78	44	1	1
78	45	2	0
78	46	0	2
78	47	0	1
78	48	1	1
78	49	3	0
78	50	3	0
78	51	0	0
78	52	0	1
78	53	0	2
78	54	3	0
78	55	3	0
78	56	2	0
78	57	0	1
78	58	2	0
78	59	2	0
78	60	1	1
78	61	1	0
78	62	3	0
78	63	2	0
78	64	0	2
78	65	0	2
78	66	3	0
78	67	1	1
78	68	3	0
78	69	0	1
78	70	2	0
78	71	1	2
78	72	1	1
78	73	2	0
78	74	3	0
78	75	1	2
78	76	3	0
78	77	3	0
78	78	2	0
78	79	2	0
78	80	3	0
78	81	1	2
78	82	3	0
78	83	3	0
78	84	2	0
78	85	1	1
78	86	1	1
78	87	1	0
78	88	1	1
78	89	0	0
78	90	0	2
78	91	2	0
78	92	0	1
78	93	0	2
78	94	0	1
78	95	1	2
78	96	0	1
78	97	0	2
78	98	1	1
78	99	0	1
79	0	2	0
79	1	0	2
79	2	1	1
79	3	0	1
79	4	3	0
79	5	1	0
79	6	1	0
79	7	1	2
79	8	2	0
79	9	1	2
79	10	3	0
79	11	3	0
79	12	2	0
79	13	2	0
79	14	2	0
79	15	2	0
79	16	2	0
79	17	3	0
79	18	0	0
79	19	3	0
79	20	0	1
79	21	3	0
79	22	2	0
79	23	3	0
79	24	1	2
79	25	1	1
79	26	1	1
79	27	0	1
79	28	1	0
79	29	2	0
79	30	0	2
79	31	0	0
79	32	2	0
79	33	3	0
79	34	3	0
79	35	3	0
79	36	3	0
79	37	1	1
79	38	1	0
79	39	0	1
79	40	3	0
79	41	3	0
79	42	0	2
79	43	3	0
79	44	0	0
79	45	1	0
79	46	0	0
79	47	0	1
79	48	3	0
79	49	1	1
79	50	2	0
79	51	0	2
79	52	2	0
79	53	0	0
79	54	2	0
79	55	2	0
79	56	3	0
79	57	2	0
79	58	2	0
79	59	2	0
79	60	0	0
79	61	2	0
79	62	2	0
79	63	2	0
79	64	3	0
79	65	3	0
79	66	2	0
79	67	3	0
79	68	2	0
79	69	0	0
79	70	1	1
79	71	3	0
79	72	2	0
79	73	2	0
79	74	1	0
79	75	0	0
79	76	3	0
79	77	0	2
79	78	3	0
79	79	0	2
79	80	1	1
79	81	1	1
79	82	1	0
79	83	3	0
79	84	2	0
79	85	2	0
79	86	0	2
79	87	1	2
79	88	0	1
79	89	3	0
79	90	0	0
79	91	1	0
79	92	0	2
79	93	3	0
79	94	3	0
79	95	1	2
79	96	2	0
79	97	1	1
79	98	1	1
79	99	0	2
80	0	0	0
80	1	1	2
80	2	1	1
80	3	0	1
80	4	1	0
80	5	1	2
80	6	2	0
80	7	0	1
80	8	2	0
80	9	0	0
80	10	1	1
80	11	1	1
80	12	3	0
80	13	2	0
80	14	0	1
80	15	1	1
80	16	2	0
80	17	1	2
80	18	1	0
80	19	0	2
80	20	2	0
80	21	0	1
80	22	2	0
80	23	1	1
80	24	2	0
80	25	2	0
80	26	0	0
80	27	3	0
80	28	2	0
80	29	2	0
80	30	0	2
80	31	3	0
80	32	1	1
80	33	1	1
80	34	0	2
80	35	1	2
80	36	1	0
80	37	1	0
80	38	1	2
80	39	1	2
80	40	1	2
80	41	3	0
80	42	1	1
80	43	1	0
80	44	0	0
80	45	1	2
80	46	0	2
80	47	0	2
80	48	0	0
80	49	3	0
80	50	0	1
80	51	0	0
80	52	0	2
80	53	1	2
80	54	1	2
80	55	2	0
80	56	0	2
80	57	1	0
80	58	0	2
80	59	1	2
80	60	1	1
80	61	2	0
80	62	3	0
80	63	3	0
80	64	2	0
80	65	2	0
80	66	3	0
80	67	1	2
80	68	2	0
80	69	2	0
80	70	0	1
80	71	0	2
80	72	0	1
80	73	3	0
80	74	2	0
80	75	0	0
80	76	2	0
80	77	0	0
80	78	1	0
80	79	2	0
80	80	2	0
80	81	3	0
80	82	2	0
80	83	0	1
80	84	2	0
80	85	2	0
80	86	1	0
80	87	3	0
80	88	3	0
80	89	1	2
80	90	0	0
80	91	0	2
80	92	2	0
80	93	1	1
80	94	0	2
80	95	0	0
80	96	2	0
80	97	1	0
80	98	0	1
80	99	2	0
81	0	2	0
81	1	2	0
81	2	2	0
81	3	3	0
81	4	1	0
81	5	3	0
81	6	0	1
81	7	2	0
81	8	1	2
81	9	2	0
81	10	1	0
81	11	3	0
81	12	3	0
81	13	0	2
81	14	3	0
81	15	1	1
81	16	1	1
81	17	1	2
81	18	2	0
81	19	3	0
81	20	0	1
81	21	3	0
81	22	3	0
81	23	2	0
81	24	0	0
81	25	0	0
81	26	3	0
81	27	2	0
81	28	0	2
81	29	1	2
81	30	3	0
81	31	2	0
81	32	1	1
81	33	3	0
81	34	0	2
81	35	2	0
81	36	0	0
81	37	2	0
81	38	3	0
81	39	3	0
81	40	1	2
81	41	0	0
81	42	0	1
81	43	2	0
81	44	3	0
81	45	3	0
81	46	0	2
81	47	1	1
81	48	0	1
81	49	3	0
81	50	2	0
81	51	1	2
81	52	1	2
81	53	0	0
81	54	1	1
81	55	1	1
81	56	2	0
81	57	0	2
81	58	1	1
81	59	0	1
81	60	2	0
81	61	0	2
81	62	1	2
81	63	2	0
81	64	3	0
81	65	2	0
81	66	1	2
81	67	0	2
81	68	2	0
81	69	1	0
81	70	1	0
81	71	3	0
81	72	2	0
81	73	1	0
81	74	2	0
81	75	1	0
81	76	1	2
81	77	1	2
81	78	2	0
81	79	2	0
81	80	0	1
81	81	3	0
81	82	0	1
81	83	3	0
81	84	3	0
81	85	2	0
81	86	1	2
81	87	1	2
81	88	1	0
81	89	1	2
81	90	1	2
81	91	2	0
81	92	3	0
81	93	0	0
81	94	3	0
81	95	3	0
81	96	0	2
81	97	3	0
81	98	0	2
81	99	3	0
82	0	1	0
82	1	1	1
82	2	0	0
82	3	2	0
82	4	1	2
82	5	2	0
82	6	2	0
82	7	2	0
82	8	2	0
82	9	3	0
82	10	1	2
82	11	3	0
82	12	1	2
82	13	3	0
82	14	1	0
82	15	1	2
82	16	2	0
82	17	1	2
82	18	0	0
82	19	2	0
82	20	3	0
82	21	1	2
82	22	2	0
82	23	3	0
82	24	2	0
82	25	1	2
82	26	3	0
82	27	1	1
82	28	2	0
82	29	1	1
82	30	1	1
82	31	2	0
82	32	0	2
82	33	3	0
82	34	1	0
82	35	3	0
82	36	3	0
82	37	3	0
82	38	1	0
82	39	0	1
82	40	2	0
82	41	3	0
82	42	3	0
82	43	3	0
82	44	0	1
82	45	2	0
82	46	2	0
82	47	1	0
82	48	1	0
82	49	0	0
82	50	1	1
82	51	3	0
82	52	3	0
82	53	1	2
82	54	2	0
82	55	0	1
82	56	0	0
82	57	0	1
82	58	0	1
82	59	1	2
82	60	2	0
82	61	0	1
82	62	0	2
82	63	3	0
82	64	3	0
82	65	2	0
82	66	2	0
82	67	0	0
82	68	2	0
82	69	1	2
82	70	1	0
82	71	1	1
82	72	3	0
82	73	0	1
82	74	1	1
82	75	3	0
82	76	2	0
82	77	0	1
82	78	0	1
82	79	3	0
82	80	0	0
82	81	0	0
82	82	1	1
82	83	1	2
82	84	2	0
82	85	0	1
82	86	3	0
82	87	2	0
82	88	3	0
82	89	2	0
82	90	2	0
82	91	0	2
82	92	2	0
82	93	0	1
82	94	0	1
82	95	3	0
82	96	2	0
82	97	3	0
82	98	2	0
82	99	0	2
83	0	3	0
83	1	3	0
83	2	0	2
83	3	2	0
83	4	1	1
83	5	1	1
83	6	1	0
83	7	2	0
83	8	2	0
83	9	2	0
83	10	3	0
83	11	0	2
83	12	1	0
83	13	1	0
83	14	3	0
83	15	0	0
83	16	1	0
83	17	0	0
83	18	3	0
83	19	2	0
83	20	1	0
83	21	0	1
83	22	1	0
83	23	0	0
83	24	2	0
83	25	1	1
83	26	1	0
83	27	2	0
83	28	2	0
83	29	1	0
83	30	2	0
83	31	0	2
83	32	2	0
83	33	2	0
83	34	1	1
83	35	2	0
83	36	3	0
83	37	2	0
83	38	2	0
83	39	3	0
83	40	2	0
83	41	3	0
83	42	2	0
83	43	0	1
83	44	1	2
83	45	3	0
83	46	1	2
83	47	2	0
83	48	0	0
83	49	1	1
83	50	1	2
83	51	3	0
83	52	2	0
83	53	2	0
83	54	3	0
83	55	2	0
83	56	0	1
83	57	3	0
83	58	1	2
83	59	3	0
83	60	1	1
83	61	0	1
83	62	0	2
83	63	3	0
83	64	1	2
83	65	1	2
83	66	1	0
83	67	3	0
83	68	1	1
83	69	2	0
83	70	2	0
83	71	1	2
83	72	2	0
83	73	1	0
83	74	3	0
83	75	2	0
83	76	3	0
83	77	2	0
83	78	0	2
83	79	3	0
83	80	0	0
83	81	2	0
83	82	1	1
83	83	1	1
83	84	2	0
83	85	3	0
83	86	0	1
83	87	1	2
83	88	0	0
83	89	2	0
83	90	2	0
83	91	2	0
83	92	2	0
83	93	3	0
83	94	1	1
83	95	2	0
83	96	0	1
83	97	0	1
83	98	3	0
83	99	3	0
84	0	2	0
84	1	3	0
84	2	3	0
84	3	0	1
84	4	0	2
84	5	1	1
84	6	2	0
84	7	3	0
84	8	0	2
84	9	3	0
84	10	1	0
84	11	1	0
84	12	3	0
84	13	2	0
84	14	0	2
84	15	3	0
84	16	0	0
84	17	2	0
84	18	1	0
84	19	2	0
84	20	3	0
84	21	0	1
84	22	0	1
84	23	1	0
84	24	3	0
84	25	1	2
84	26	2	0
84	27	2	0
84	28	1	0
84	29	0	2
84	30	3	0
84	31	2	0
84	32	1	0
84	33	1	2
84	34	0	1
84	35	2	0
84	36	0	2
84	37	0	2
84	38	2	0
84	39	2	0
84	40	3	0
84	41	2	0
84	42	0	2
84	43	3	0
84	44	2	0
84	45	1	2
84	46	1	1
84	47	0	2
84	48	3	0
84	49	2	0
84	50	1	0
84	51	3	0
84	52	2	0
84	53	2	0
84	54	1	0
84	55	1	0
84	56	3	0
84	57	0	1
84	58	2	0
84	59	2	0
84	60	2	0
84	61	3	0
84	62	0	2
84	63	3	0
84	64	1	2
84	65	2	0
84	66	3	0
84	67	2	0
84	68	1	2
84	69	1	0
84	70	1	2
84	71	3	0
84	72	2	0
84	73	0	1
84	74	2	0
84	75	3	0
84	76	3	0
84	77	3	0
84	78	2	0
84	79	3	0
84	80	1	1
84	81	2	0
84	82	2	0
84	83	1	1
84	84	1	2
84	85	1	2
84	86	0	0
84	87	1	1
84	88	3	0
84	89	3	0
84	90	3	0
84	91	3	0
84	92	2	0
84	93	1	1
84	94	3	0
84	95	0	2
84	96	1	1
84	97	3	0
84	98	3	0
84	99	1	0
85	0	3	0
85	1	3	0
85	2	3	0
85	3	3	0
85	4	1	0
85	5	0	2
85	6	0	1
85	7	2	0
85	8	2	0
85	9	3	0
85	10	2	0
85	11	2	0
85	12	2	0
85	13	0	1
85	14	1	0
85	15	2	0
85	16	2	0
85	17	3	0
85	18	3	0
85	19	0	1
85	20	0	2
85	21	2	0
85	22	3	0
85	23	1	0
85	24	0	0
85	25	0	1
85	26	2	0
85	27	0	0
85	28	1	0
85	29	3	0
85	30	3	0
85	31	2	0
85	32	1	1
85	33	1	1
85	34	3	0
85	35	0	2
85	36	2	0
85	37	2	0
85	38	1	0
85	39	1	0
85	40	2	0
85	41	0	1
85	42	0	1
85	43	3	0
85	44	0	0
85	45	0	0
85	46	0	0
85	47	0	1
85	48	0	2
85	49	1	2
85	50	3	0
85	51	2	0
85	52	3	0
85	53	2	0
85	54	3	0
85	55	3	0
85	56	2	0
85	57	1	0
85	58	2	0
85	59	3	0
85	60	1	0
85	61	0	1
85	62	1	0
85	63	1	1
85	64	3	0
85	65	2	0
85	66	3	0
85	67	2	0
85	68	3	0
85	69	3	0
85	70	0	2
85	71	2	0
85	72	2	0
85	73	0	2
85	74	3	0
85	75	3	0
85	76	3	0
85	77	0	0
85	78	2	0
85	79	0	1
85	80	1	2
85	81	3	0
85	82	2	0
85	83	2	0
85	84	1	2
85	85	2	0
85	86	2	0
85	87	0	0
85	88	3	0
85	89	3	0
85	90	1	0
85	91	2	0
85	92	3	0
85	93	2	0
85	94	1	0
85	95	3	0
85	96	2	0
85	97	1	1
85	98	2	0
85	99	1	1
86	0	1	2
86	1	0	1
86	2	2	0
86	3	2	0
86	4	0	0
86	5	1	0
86	6	0	2
86	7	1	1
86	8	2	0
86	9	2	0
86	10	0	2
86	11	2	0
86	12	3	0
86	13	2	0
86	14	0	1
86	15	2	0
86	16	0	2
86	17	3	0
86	18	3	0
86	19	1	0
86	20	2	0
86	21	0	1
86	22	0	1
86	23	2	0
86	24	0	0
86	25	2	0
86	26	0	1
86	27	0	2
86	28	3	0
86	29	3	0
86	30	1	0
86	31	2	0
86	32	2	0
86	33	1	1
86	34	2	0
86	35	2	0
86	36	1	1
86	37	3	0
86	38	1	1
86	39	1	2
86	40	3	0
86	41	0	2
86	42	1	1
86	43	1	0
86	44	2	0
86	45	1	1
86	46	2	0
86	47	2	0
86	48	3	0
86	49	1	0
86	50	1	0
86	51	0	0
86	52	0	0
86	53	2	0
86	54	3	0
86	55	3	0
86	56	0	0
86	57	1	0
86	58	2	0
86	59	3	0
86	60	1	1
86	61	3	0
86	62	2	0
86	63	0	1
86	64	2	0
86	65	3	0
86	66	0	0
86	67	0	2
86	68	0	2
86	69	0	2
86	70	3	0
86	71	1	2
86	72	0	2
86	73	2	0
86	74	1	0
86	75	0	0
86	76	1	0
86	77	2	0
86	78	2	0
86	79	2	0
86	80	1	1
86	81	2	0
86	82	3	0
86	83	0	1
86	84	0	1
86	85	2	0
86	86	0	2
86	87	1	0
86	88	1	0
86	89	2	0
86	90	2	0
86	91	0	0
86	92	3	0
86	93	0	2
86	94	3	0
86	95	0	2
86	96	3	0
86	97	2	0
86	98	0	0
86	99	0	1
87	0	0	1
87	1	3	0
87	2	3	0
87	3	3	0
87	4	0	0
87	5	1	0
87	6	1	0
87	7	2	0
87	8	1	2
87	9	3	0
87	10	0	2
87	11	1	1
87	12	0	1
87	13	3	0
87	14	1	0
87	15	1	2
87	16	3	0
87	17	2	0
87	18	3	0
87	19	2	0
87	20	1	0
87	21	2	0
87	22	2	0
87	23	2	0
87	24	0	2
87	25	1	2
87	26	0	1
87	27	1	1
87	28	1	0
87	29	3	0
87	30	3	0
87	31	0	0
87	32	3	0
87	33	1	1
87	34	0	1
87	35	3	0
87	36	2	0
87	37	1	1
87	38	1	0
87	39	1	1
87	40	1	1
87	41	3	0
87	42	0	0
87	43	0	2
87	44	1	1
87	45	3	0
